trial earth/dSemi earth/dMass earth/dRadius 
semi0_mass0_rad0 1.000000 1.000000 1.000000
semi0_mass0_rad1 1.000000 1.000000 2.000000
semi0_mass0_rad2 1.000000 1.000000 3.000000
semi0_mass1_rad0 1.000000 10.000000 1.000000
semi0_mass1_rad1 1.000000 10.000000 2.000000
semi0_mass1_rad2 1.000000 10.000000 3.000000
semi1_mass0_rad0 1.500000 1.000000 1.000000
semi1_mass0_rad1 1.500000 1.000000 2.000000
semi1_mass0_rad2 1.500000 1.000000 3.000000
semi1_mass1_rad0 1.500000 10.000000 1.000000
semi1_mass1_rad1 1.500000 10.000000 2.000000
semi1_mass1_rad2 1.500000 10.000000 3.000000
semi2_mass0_rad0 2.000000 1.000000 1.000000
semi2_mass0_rad1 2.000000 1.000000 2.000000
semi2_mass0_rad2 2.000000 1.000000 3.000000
semi2_mass1_rad0 2.000000 10.000000 1.000000
semi2_mass1_rad1 2.000000 10.000000 2.000000
semi2_mass1_rad2 2.000000 10.000000 3.000000
